DonorID,FirstName,LastName,Email,City,State,ZipCode,LastDonationDate,TotalGifts,TotalAmountDonated,EventParticipation,EngagementScore,Phone
D04881,Roberto,Brewer,sharon77@sherman-rosales.net,Rodriguezmouth,TN,40222,12/27/2022,12,6180.5,No,94,
D04883,Brian,Ruiz,warrenmichelle@hotmail.com,Wallside,UT,,2/28/2025,8,18508.93,No,29,(123) 517-3595
D04884,Zachary,Hopkins,williamryan@hotmail.com,Martinezhaven,DC,,5/5/2024,18,11214.25,No,63,(244) 937-6313 x1085
D04885,Douglas,Johnston,janetpena@joyce.biz,South Debramouth,MS,,1/14/2024,23,23439.4,No,6,(560) 499-1765 x4941
D04894,Robert,Powell,cynthiaward@hotmail.com,Dixonburgh,FL,,8/6/2022,5,5361.7,Yes,80,(738) 667-3788 x6867
D04899,James,Rodriguez,tina84@casey-nelson.info,Adamchester,WY,,6/26/2022,24,16520.1,No,74,(921) 098-3092 x45004
D04915,Nicholas,Bradford,hortonashley@hotmail.com,West Richard,RI,90428,4/10/2022,21,16044.43,No,66,
D04916,Oscar,Jones,nfitzgerald@jennings.com,Heatherville,MT,24302,12/25/2022,14,21925.43,Yes,58,
D04924,Jennifer,Zhang,lauraperez@blanchard.com,Jaclynside,CT,,10/18/2023,25,23103.46,No,46,(778) 236-8131
D04935,Stephen,Perkins,emilysolomon@bautista.biz,New Chelseamouth,AZ,,8/27/2023,13,3751.63,No,78,(679) 832-8916
D04955,Melissa,Hansen,paul67@yahoo.com,Kelseyville,FL,,8/16/2022,20,1026.15,No,9,(206) 339-9534
D04959,Samantha,Bennett,courtney14@rice.com,Edwardmouth,ME,,1/10/2023,10,596.68,No,25,(369) 995-7538 x02999
D04960,Brandon,Jones,alexlopez@hotmail.com,Taylorton,ND,,7/30/2024,24,3351.86,No,88,(202) 802-1326
D04962,Gregory,Patton,jacob39@horn.com,Fernandezton,GA,40636,12/24/2022,11,20061.17,No,71,
D04969,Stanley,Shepard,williamlindsey@yahoo.com,Jessicabury,PA,24916,9/5/2023,16,18879.37,No,90,
D04973,Kevin,Jones,duncanvanessa@ortiz-hubbard.com,Stevensburgh,NM,,9/11/2024,26,854.41,Yes,3,(742) 948-8064 x06858
D04976,Carlos,Jones,jcochran@gmail.com,Davidport,OK,,2/1/2025,12,8381.89,Yes,19,(208) 079-4835 x5381
D04980,Dennis,Porter,robinsoncharles@lee-jones.com,South Derek,AZ,32029,9/27/2024,18,22791.69,No,56,
D04985,Heather,Ruiz,david55@yahoo.com,Amandaborough,LA,,8/8/2023,9,10217.38,Yes,31,(986) 172-9288 x32298
D04997,Leslie,Alvarado,anndickson@hotmail.com,Danielland,ME,91871,1/23/2024,3,11270.74,No,47,
